scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
688159,16015,80462544,有方科技,通讯行业,,1,1,2,2020-01-20T00:00:00,2016-12-31T00:00:00,286359989.2,1996095.04,86829370.78,17.8300852,-,-,35442602.9,0.114831756,106991166.4,-,-,7405821.35,1.330321167,179368822.8,0.915905348,0.863585,0.782002,0.02516602,0.373624705,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-27T10:45:11
688026,16018,80452333,洁特生物,塑胶制品,,1,1,2,2020-01-17T00:00:00,2016-12-31T00:00:00,201538989.3,106908078.8,19860304.01,1.821485695,36386314.64,0.360217219,17714133.85,0.039199374,55874379.75,14258436.91,0.364067973,5947458.02,-0.13664932,145664609.5,0.219461344,0.083857,-0.159734,0.01580078,0.277238563,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-16T19:12:11
688208,16035,80463421,道通科技,汽车行业,,1,1,2,2020-01-17T00:00:00,2016-12-31T00:00:00,825773657.9,81308914.62,262787438.9,-,103021180.5,-,129921075.5,-,220698650.9,69767141.09,-,11810625.99,-,605075007,-,-,-,0.0393706,0.267262886,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-17T08:29:39
603893,16022,80511080,瑞芯微,电子元件,shzb,1,1,2,2020-01-17T00:00:00,2016-12-31T00:00:00,1001997716,26746397.97,233639278.2,0.143414179,152248216.4,-,344698396.8,0.564093368,245007189.5,156337579.2,-,2972079.05,0.048225828,756990526.4,0.135388827,0.11833,0.06872,0.03637035,0.244518711,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-17T00:12:16
300816,16048,80278090,艾可蓝,环保工程,cyb,1,1,2,2020-01-15T00:00:00,2016-12-31T00:00:00,208364626.4,35058263.51,4671195.77,-0.757668668,84856838.78,-,43839166.76,0.513672637,109245085.3,39405082.71,-,597824.8,-0.724522092,99119541.05,0.277393969,0.334016,0.389916,0.02282086,0.524297657,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-15T00:10:10
603290,16022,80202024,斯达半导,电子元件,shzb,1,1,2,2020-01-14T00:00:00,2016-12-31T00:00:00,536986415,127629725,53874950.67,1.075440371,136300689.9,-,75854131.49,-0.236312559,249528923.8,38255239.99,-,1315276.56,3.852782807,287457491.2,0.065591192,-0.064247,-0.179427,0.02148828,0.464683867,-,-,-,-,25000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-14T00:40:25
2975,16061,80972929,博杰股份,专用设备,zxb,1,1,2,2020-01-14T00:00:00,2016-12-31T00:00:00,364432326.7,21855706.51,94632020.66,6.625732215,137183663.1,-,73178933.59,0.38338542,130279278.4,36666415.07,-,2319815.62,2.863783511,234153048.3,0.510636046,0.354833,0.142962,0.02477868,0.357485516,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-14T00:29:22
688158,16014,80396775,优刻得,电子信息,,1,1,2,2020-01-14T00:00:00,2016-12-31T00:00:00,1626480082,386129185.4,41349094.06,-,57161098.56,-,8208574.59,-,1684999266,137726200.5,-,84635439.72,-,-58519184.23,-,-,-,0.00751997,1.035979035,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-13T21:35:59
688100,16014,80308207,威胜信息,电子信息,,1,1,2,2020-01-13T00:00:00,2016-12-31T00:00:00,1470851296,149264223.3,286252303.6,-,611987051,-,156919268,-,660120196.5,319097012,-,11379043.43,-,810731099.5,-,-,-,0.02217311,0.448801451,-,-,-,-,8062285,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-14T15:44:58
688278,16024,80045302,特宝生物,医药制造,,1,1,2,2020-01-13T00:00:00,2016-12-31T00:00:00,642581034.8,84347839.25,134662989.8,-,121639166.2,-,31040463.25,-,164492963.3,3885286.56,-,756251.75,-,478088071.5,-,-,-,0.02283817,0.25598789,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-12T15:23:55
688228,16057,80553196,开普云,软件服务,,1,1,2,2020-01-13T00:00:00,2016-12-31T00:00:00,108918406.1,1962613.62,60399018.65,0.804208256,10291535.17,0.117967364,27271222.46,0.076255436,74641178.66,5396221.03,0.016622278,53539695.32,0.173979799,34277227.46,0.42977732,0.286368,0.229726,0.0140881,0.685294445,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-11T15:07:38
300815,16006,80490875,玉禾田,公用事业,cyb,1,1,2,2020-01-13T00:00:00,2016-12-31T00:00:00,798747827.5,151913023.9,195533372.1,0.822219978,271139351.2,-,1384506.71,-0.189235789,436647154.9,69593657.58,-,1500069.75,1.120856252,362100672.6,0.759599882,0.901164,1.037072,0.01458216,0.546664592,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-12T18:09:33
688178,16048,80691063,万德斯,环保工程,,1,1,2,2020-01-08T00:00:00,2016-12-31T00:00:00,220872486.3,1194479.01,76749357.03,-,43915785.12,-,32421808.39,-,133335343.9,23242229.32,-,45108018.47,-,87537142.34,-,-,-,0.01786131,0.60367566,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-07T19:12:47
300189,16009,80054037,神农科技,农牧饲渔,cyb,1,1,2,2020-01-07T00:00:00,2016-12-31T00:00:00,3237552422,305754096,231713461.5,-0.564559792,177341922.1,0.951531518,233033001.2,-0.198095897,1144810570,44354736.64,0.209064039,411842111.8,8.259971765,2092741852,0.019728995,0.419041,3.99364,0.02203553,0.353603717,-,-,-,-,10000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-07T21:15:19
603195,16020,80958074,公牛集团,输配电气,shzb,1,1,2,2020-01-07T00:00:00,2016-12-31T00:00:00,3918996987,649892425.3,113732020.5,0.610203017,76271243.77,-,461055808.1,0.182538832,1470644350,896710511.2,-,198711886.3,0.682128737,2448352637,0.50448154,0.46328,0.399475,0.01749953,0.375260393,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-07T01:03:23
2626,16012,80018831,金达威,食品饮料,zxb,1,1,2,2020-01-04T00:00:00,2016-12-31T00:00:00,3100862060,533039217.6,840601056.3,0.315403196,239380298.1,0.092733672,287709465,-0.008394915,920929861.5,86820013.08,-0.004569399,5016539.2,0.116268636,2179932198,0.414713464,0.118172,-0.252645,0.03163061,0.29699156,-,-,-,-,54409000,0.225179581,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-03T15:50:50
688189,16024,80994766,南新制药,医药制造,,1,1,2,2020-01-03T00:00:00,2016-12-31T00:00:00,614528705.7,184807651.3,109008753.3,-,40429232.52,-,36328663.65,-,443345283.9,37872147.53,-,5456325.4,-,171183421.8,-,-,-,0.00622418,0.721439503,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-03T17:18:49
2593,16033,80175260,日上集团,钢铁行业,zxb,1,1,2,2020-01-02T00:00:00,2016-12-31T00:00:00,3494403598,769333801.3,492048522.7,1.411764222,423255601.1,0.075748868,1155092176,0.166666257,1679616049,112339946.3,0.042507393,43533805.51,0.873295397,1814787549,0.037342622,0.175509,0.373116,0.01564825,0.48065886,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-02T07:26:36
603551,16019,80703659,奥普家居,家电行业,shzb,1,1,2,2019-12-31T00:00:00,2016-12-31T00:00:00,1184913206,155350263.7,355389561.5,0.171679897,59757745.83,-,96713267.2,0.40068477,403351200.9,158000723.6,-,53794792,-0.060658427,781562005.2,0.310155553,0.297837,0.274615,0.01620977,0.340405693,-,-,-,-,170772553.4,1.459370706,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-31T00:10:22
300813,16024,80434848,泰林生物,医药制造,cyb,1,1,2,2019-12-31T00:00:00,2016-12-31T00:00:00,155965174.5,19508121.51,65982133.55,2.140411508,11900163.53,0.23142275,30264207.59,0.173109236,39659818.48,5983969.04,-0.251266899,18720235.76,0.19100931,116305356.1,0.193805761,0.188617,0.173657,0.0293926,0.254286373,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-31T00:20:55
688181,16040,80365373,八亿时空,材料行业,,1,1,2,2019-12-31T00:00:00,2016-12-31T00:00:00,379264338.1,15738247.04,37653002.23,0.101918754,38985794.08,0.412550515,72115003.35,-0.107321596,204526182.4,78782024.42,0.851164618,21244.29,-0.972650374,174738155.7,0.10078068,0.29614,0.527794,0.01034508,0.539270798,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-30T19:11:06
688081,16015,80589725,兴图新科,通讯行业,,1,1,2,2019-12-30T00:00:00,2016-12-31T00:00:00,169236723.3,7815138.15,8784443.22,-,91072647.6,-,52603421.54,-,79245465.97,19806932.97,-,40000,-,89991257.35,-,-,-,0.01999023,0.468252188,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-29T15:10:32
2766,16015,80205050,*ST索菱,通讯行业,,1,1,2,2019-12-27T00:00:00,2016-12-31T00:00:00,1866063532,427961098.7,375867581.9,0.0286648,-,-,478691556.3,0.532875894,844520475.2,-,-,4173688.83,-0.415581195,1021543057,0.060399501,0.269437,0.666918,0.01552909,0.452567911,-,-,-,-,80000000,0.081081081,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-26T20:50:33
601816,16003,80116303,京沪高铁,交运物流,shzb,1,1,2,2019-12-25T00:00:00,2016-12-31T00:00:00,1.8014E+11,1.37825E+11,4260909354,-,1196886257,-,-,-,40577753245,959328639.2,-,246198653.1,-,1.39563E+11,-,-,-,0.00778626,0.225256332,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-03T07:49:36
688078,16057,80200943,龙软科技,软件服务,,1,1,2,2019-12-24T00:00:00,2016-12-31T00:00:00,175186061.7,8767975.7,6042411.8,-0.732237739,107154532.7,0.081315091,11730252.86,0.162779119,68938281.47,25731796.68,0.083798349,492387.21,0.75852575,106247780.2,4.73E-06,0.105312,0.319458,0.02306054,0.393514648,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-23T19:13:35
2973,16006,80920908,侨银环保,公用事业,zxb,1,1,2,2019-12-24T00:00:00,2016-12-31T00:00:00,651425282.3,128677834.2,176125464.4,0.993812158,175312294.5,-,-,-,188843617.6,87060847.52,-,-,-,462581664.7,1.098893699,0.806614,0.347104,0.02621058,0.289892982,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-24T00:08:09
300812,16061,80968792,易天股份,专用设备,cyb,1,1,2,2019-12-23T00:00:00,2016-12-31T00:00:00,291383894.4,4059051.99,53103090.66,1.508054774,79126495.79,-,139419911.8,0.498169205,209478689.5,100989268.3,-,47234699.97,0.482444018,81905204.93,0.285322753,0.843192,1.219921,0.01353732,0.718909636,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-23T00:26:13
688268,16041,80553201,华特气体,化工行业,,1,1,2,2019-12-23T00:00:00,2016-12-31T00:00:00,667982033.8,187923273.1,64118678.6,0.155886998,191263920.9,0.276411713,73616466.24,-0.040240697,199737285.6,82064372.61,0.267738331,19037314.91,0.4247135,468244748.2,0.096407204,0.167612,0.377305,0.02015054,0.299015955,-,-,-,-,3000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-22T15:12:23
688123,16022,80986362,聚辰股份,电子元件,,1,1,2,2019-12-18T00:00:00,2016-12-31T00:00:00,222064521.1,1954063.74,119824228.2,-,56322009.29,-,35279438.67,-,51301494.84,32185157.96,-,487085.41,-,170763026.2,-,-,-,0.04429005,0.231020672,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-17T19:09:22
603109,16061,80608166,神驰机电,专用设备,shzb,1,1,2,2019-12-17T00:00:00,2016-12-31T00:00:00,986689262.9,163260631.9,272512653.8,0.49629461,194041056.3,0.092490822,123910300.9,0.05893609,573596750.6,154794521.2,0.347403224,8474484.14,-0.517700974,413092512.3,0.119088744,0.110305,0.104064,0.01600933,0.581334745,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-17T00:16:03
300811,16022,80670436,铂科新材,电子元件,cyb,1,1,2,2019-12-17T00:00:00,2016-12-31T00:00:00,338519430.2,51172642.67,39492819.94,0.167412921,96558961.85,0.376201467,35296849.07,0.699133866,118144646.5,29651186.76,0.546099724,246333.58,-0.263705907,220374783.7,0.345016807,0.396128,0.502638,0.02593278,0.349004033,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-17T00:29:32
2972,16061,80403499,科安达,专用设备,zxb,1,1,2,2019-12-17T00:00:00,2016-12-31T00:00:00,471904321.2,12178305.06,219682394.9,-0.062721622,136297449,-,63616051.68,1.084884118,112819480.6,50722899.53,-,25144962.66,0.44102475,359084840.6,0.111015871,0.165999,0.383999,0.04024914,0.239072786,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-17T11:09:03
688089,16012,80511078,嘉必优,食品饮料,,1,1,2,2019-12-16T00:00:00,2016-12-31T00:00:00,476775995.4,177643209.6,44775147.31,1.721604687,66672820.92,0.06898874,92994749.57,0.012305645,74173971.78,8400292.23,-0.305650386,65715.13,-0.885124306,402602023.6,0.13464756,0.082525,-0.133522,0.03889455,0.155574048,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-15T15:17:52
2971,16041,80349234,和远气体,化工行业,zxb,1,1,2,2019-12-10T00:00:00,2016-12-31T00:00:00,819546178,451920153.5,61712862.7,0.106401001,114542247.6,-,19709255.75,-0.005492581,379589408.5,66319362.56,-,4283654.17,0.461271459,439956769.5,0.468975118,0.133597,-0.103604,0.00758962,0.463170251,-,-,-,-,3000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-10T06:28:42
688037,16061,80595307,芯源微,专用设备,,1,1,2,2019-12-10T00:00:00,2016-12-31T00:00:00,297327096.4,63680649.98,57075267.35,-,32233439.04,-,97456266.37,-,150974632.4,38610268.11,-,63134897.7,-,146352464,-,-,-,0.01822854,0.507772868,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-09T19:13:20
601512,16017,80028187,中新集团,房地产,shzb,1,1,2,2019-12-10T00:00:00,2016-12-31T00:00:00,19660271314,1479275800,1952263028,-,409188977.7,-,8355259489,-,10948789204,2257397257,-,1081648767,-,8711482111,-,-,-,0.01280402,0.556899192,-,-,-,-,97160504,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-10T06:28:44
688039,16057,80486075,当虹科技,软件服务,,1,1,2,2019-12-06T00:00:00,2016-12-31T00:00:00,112926496.8,2149248.63,59096781.17,-,28780138.66,-,8002264.53,-,11949033.72,4907304.69,-,1241141.06,-,100977463.1,-,-,-,0.08697385,0.105812489,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-05T19:17:07
