scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
600316,16034,10000258,洪都航空,航天航空,shzb,3,1,2,2019-03-21T00:00:00,2018-03-31T00:00:00,9643230061,1974032186,207253375.8,-0.20044095,1022543643,-0.145751676,3662670271,-0.000318911,4705858949,1669109728,-0.271363676,125682944.6,0.409694361,4937371112,-0.024540846,-0.090364,-0.150507,0.0112368,0.48799613,-,-,-,-,332973621.4,-0.357530869,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:13
2147,16017,80097618,ST新光,房地产,,3,1,2,2018-12-29T00:00:00,2018-03-31T00:00:00,16006062201,1708349507,190802229.3,-0.897280539,660856167.9,1.865844038,6864916371,0.033026175,7769013815,551072448.3,-0.219910063,684802134.8,0.312283552,8237048385,0.110943925,0.045429,-0.016089,0.01659283,0.485379459,-,-,-,-,19200000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:42
300152,16048,80145033,科融环境,环保工程,cyb,3,1,2,2018-11-12T00:00:00,2018-03-31T00:00:00,3071025948,244639138.3,121186181.5,-0.079543889,651637230.5,-0.131403871,246000077.2,-0.395072323,1584153547,372650082.8,-0.147174092,156638617.7,-0.085164754,1486872402,-0.073523021,0.019763,0.126195,0.01227023,0.515838542,-,-,-,-,6460000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:21
923,16032,10001186,河钢资源,有色金属,szzb,3,1,2,2018-11-08T00:00:00,2018-03-31T00:00:00,13589263765,1085636246,4176915690,32.5273254,947623697.6,2.512603945,1209811797,2.784237178,4700468756,736319844,2.269614479,15771871.09,0.072049742,8888795009,20.8298927,9.014415,3.948978,0.02531968,0.345895763,-,-,-,-,581951726.8,17.41735537,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:46
601319,16028,80001622,中国人保,保险,shzb,3,1,2,2018-11-05T00:00:00,2018-03-31T00:00:00,1.01E+12,-,34938000000,-,-,-,-,-,8.13E+11,-,-,-,-,1.93E+11,-,-,-,-,0.808008763,-,-,-,-,2.85E+11,-,-,-,-,-,43681000000,-,-,-,-,-,-,-,49500000000,-,-,-,15879000000,-,2018-11-05T00:25:58
2942,16050,80123669,新农股份,农药兽药,zxb,3,1,2,2018-10-31T00:00:00,2018-03-31T00:00:00,703840981.1,176460700.5,149038312.5,-,160941259.3,-,84015656.01,-,427811752,104897240,-,13883938.39,-,276029229.1,-,-,-,0.0102369,0.607824443,-,-,-,-,11833626.31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-11T09:24:39
48,16009,10000636,康达尔,农牧饲渔,szzb,3,1,2,2018-10-31T00:00:00,2018-03-31T00:00:00,3671789299,613502224.3,1018238435,1.513968783,243907075.2,3.876772338,1288442952,0.566837011,2525353740,348330370.8,0.983166703,105146863.5,1.909652437,1146435559,0.438742546,0.682641,0.82293,0.01521988,0.687771965,-,-,-,-,1000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:42:56
2353,16043,80138237,杰瑞股份,机械行业,zxb,3,1,2,2018-10-26T00:00:00,2018-03-31T00:00:00,10359179891,1616508673,1430865567,0.004903293,1833990104,0.014628414,1709789444,-0.07948657,2186725342,-,-,343713632.7,0.386938161,8172454550,0.009813969,0.026219,0.092551,0.03626868,0.211090585,-,-,-,-,46746017.59,-0.163457633,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:08
603949,16035,80597851,雪龙集团,汽车行业,shzb,3,1,2,2018-09-28T00:00:00,2018-03-31T00:00:00,472179257,147206694.2,19604406.84,-,108755339.6,-,52095078.34,-,173049664.1,20502511.62,-,782589.76,-,299129592.9,-,-,-,0.01921096,0.366491458,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:16
603195,16020,80958074,公牛集团,输配电气,shzb,3,1,2,2018-09-28T00:00:00,2018-03-31T00:00:00,3892484500,1027317100,368579200,-,-,-,847631600,-,2000724500,-,-,222051100,-,1891760000,-,-,-,0.01200029,0.51399678,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:17
300825,16035,80175558,阿尔特,汽车行业,cyb,3,1,2,2018-09-28T00:00:00,2018-03-31T00:00:00,1505939557,38487700.85,413875144.6,-,-,-,315542399.9,-,578987261.1,-,-,333149795.4,-,926952295.6,-,-,-,0.02280283,0.384469123,-,-,-,-,77233493.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:16
600172,16040,10000135,黄河旋风,材料行业,shzb,3,1,2,2018-09-26T00:00:00,2018-03-31T00:00:00,10941558685,4147958563,947134337.5,0.428780172,1082182095,-0.114445426,888908859.4,0.87584171,6134275977,381051661.7,0.123980346,126906352.8,0.026677616,4807282708,0.003576696,0.197703,0.411704,0.00990803,0.560640047,-,-,-,-,2100001,19.9998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:09
300760,16047,80092993,迈瑞医疗,医疗行业,cyb,3,1,2,2018-09-26T00:00:00,2018-03-31T00:00:00,14508145374,2474477715,5223708289,-,1370649790,-,1660135280,-,7072727734,1077506026,-,821362214,-,7435417640,-,-,-,0.01564561,0.487500473,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:13
601162,16027,80000124,天风证券,券商信托,shzb,3,1,2,2018-09-14T00:00:00,2018-03-31T00:00:00,55327816132,159989894.9,9442201985,-,233151089.2,-,-,-,36679034766,19604189.57,-,-,-,18648781367,-,-,-,-,0.662940223,-,-,-,-,6298028789,-,-,-,-,-,9482723558,-,1807791231,-,260000000,-,7991499559,-,-,-,-,-,-,-,2018-09-14T00:27:41
2936,16029,80058973,郑州银行,银行,zxb,3,1,2,2018-09-06T00:00:00,2018-03-31T00:00:00,4.34E+11,-,-,-,-,-,-,-,4.00E+11,-,-,-,-,33661004000,0.467684778,0.155489,0.135173,-,0.922392892,47267022000,0.142367208,1.28E+11,0.120560685,-,-,2099550000,0.949442897,2.50E+11,0.140475877,11254700000,-0.471781144,-,-,-,-,-,-,-,-,-,-,-,-,2018-09-06T00:42:36
2938,16022,80303276,鹏鼎控股,电子元件,zxb,3,1,2,2018-09-04T00:00:00,2018-03-31T00:00:00,19023661759,6981514504,2547777396,-,2545550512,-,1665081574,-,6544231618,2805469617,-,12597001.23,-,12479430141,-,-,-,0.01532394,0.344004835,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:42:12
300782,16022,80693839,卓胜微,电子元件,cyb,3,1,2,2018-09-03T00:00:00,2018-03-31T00:00:00,378623872.4,13429505.19,198480645.1,-,56035426.94,-,65817179.63,-,45961134.9,18872965.76,-,3949370.35,-,332662737.5,-,-,-,0.07936211,0.121389955,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:10
300063,16041,80141489,天龙集团,化工行业,cyb,3,1,2,2018-09-01T00:00:00,2018-03-31T00:00:00,3929553387,278466751.7,266933592.3,-0.071241893,1293977437,0.300957466,260829592.4,0.01390111,1948390991,647449984.1,3.174433804,222772439.8,0.071108897,1981162396,-0.151073368,-0.012989,0.182607,0.01361234,0.495830136,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:20
403,16024,10000676,双林生物,医药制造,szzb,3,1,2,2018-08-31T00:00:00,2018-03-31T00:00:00,1325974891,439131265.3,123700236.4,-0.245872822,140087219.7,3.229289898,361435845.6,0.010891405,756928000.3,43605560.12,-0.05409569,23136713.17,0.164165593,569046890.5,0.006306819,0.05033,0.086048,0.01022531,0.570846406,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-28T16:09:03
600610,16046,10000417,*ST毅达,园林工程,,3,1,2,2018-08-30T00:00:00,2018-03-31T00:00:00,432981216.6,5088790.56,4907870.55,-0.918546304,18297917.04,-0.939476239,252732075.9,-0.766889053,401219165.5,25207735.47,-0.816318416,5832337.33,-0.106003186,31762051.17,-0.97531919,-0.749197,-0.087033,0.01196895,0.926643351,-,-,-,-,58246101.45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:42:41
2122,16043,80092336,*ST天马,机械行业,,3,1,2,2018-08-29T00:00:00,2018-03-31T00:00:00,8769575584,844524050.3,97121174.07,-0.721659061,773069129.6,-0.229164903,1090518234,-0.312295287,3858606221,390536929.3,-0.286282789,203816085.3,-0.106666306,4910969363,0.040962806,0.307357,0.957016,0.02552889,0.439999198,-,-,-,-,1576905955,26.19667147,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:06
803,16042,10001099,金宇车城,综合行业,szzb,3,1,2,2018-08-29T00:00:00,2018-03-31T00:00:00,1253108965,66494095.5,36623050.07,4.308836248,241066523.5,106.624424,134578233.3,0.165227183,1110717745,191554732.4,1.324784392,14535920.4,0.145109948,142391219.8,1.980706306,1.341744,1.279111,0.00515828,0.886369642,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:14
568,16031,10000910,泸州老窖,酿酒行业,szzb,3,1,2,2018-08-28T00:00:00,2018-03-31T00:00:00,20147440936,1090129119,8718593383,0.938604734,11994458.21,0.415462216,2960977086,0.229290059,3581915329,783438842.1,0.517113646,1387909190,0.664515714,16565525608,0.388368813,0.409841,0.51845,0.04128428,0.177785126,-,-,-,-,304504451.5,-0.073823963,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:25
600171,16022,10000134,上海贝岭,电子元件,shzb,3,1,2,2018-08-28T00:00:00,2018-03-31T00:00:00,2670890059,64828623.28,1159772366,-0.100189401,118355788.3,0.582605106,130274534.6,0.461168351,221360303.6,59095545.92,0.287490926,5755926.42,2.06400702,2449529755,0.296084872,0.271003,0.04683,0.09594835,0.082878853,-,-,-,-,265859947.4,0.896907655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:35
600352,16041,10001292,浙江龙盛,化工行业,shzb,3,1,2,2018-08-25T00:00:00,2018-03-31T00:00:00,48502207633,5728677738,4019338480,0.184060862,3080008411,0.042968714,21885933224,0.218875524,28892207780,1915419553,0.362068527,2764149366,1.748801105,19609999853,0.086564353,0.141956,0.182885,0.02631994,0.59568851,-,-,-,-,4566657440,0.074543813,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:11
2464,16057,80144522,众应互联,软件服务,zxb,3,1,2,2018-08-23T00:00:00,2018-03-31T00:00:00,3286137913,14901154.9,53909305.89,-0.425084933,140036535.9,2.795385584,-,-,1854583705,32453564.53,1.31399213,9841627.74,1.312499523,1431554209,0.172522247,0.574005,1.139485,0.00582268,0.564365755,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:01
600580,16020,10000389,卧龙电驱,输配电气,shzb,3,1,2,2018-08-22T00:00:00,2018-03-31T00:00:00,16607143872,2929277795,1860458989,-0.212344372,2815489793,-0.087574346,2229385446,-0.040360977,10437303478,2056441970,-0.000268826,294181537.5,0.403322078,6169840394,0.098239056,0.008288,-0.038276,0.0121699,0.628482752,-,-,-,-,992371162.5,1.571296213,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:07
600366,16032,10000293,宁波韵升,有色金属,shzb,3,1,2,2018-08-22T00:00:00,2018-03-31T00:00:00,6130811768,921504926,807239387.7,0.213821453,485786027.6,0.221523239,862515906.3,0.475185948,1370178257,245973228.3,1.930822116,34524524.44,0.283161752,4760633512,0.021910918,0.053263,0.178932,0.02403808,0.223490511,-,-,-,-,901351772.4,-0.212868825,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:35:51
300272,16043,80144125,开能健康,机械行业,cyb,3,1,2,2018-08-21T00:00:00,2018-03-31T00:00:00,1476283473,341653450.1,79638939.23,-0.483654669,130438331.2,-0.009220218,124111701.1,0.316531522,323647471.5,73131201.44,0.108222708,14887142.07,-0.305791049,1152636002,-0.013597908,-0.411241,-0.758278,0.01443216,0.21923125,-,-,-,-,234276.63,-0.991401934,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:32
601577,16029,80001550,长沙银行,银行,shzb,3,1,2,2018-08-21T00:00:00,2018-03-31T00:00:00,4.68E+11,-,-,-,-,-,-,-,4.42E+11,-,-,-,-,25358982000,0.178020817,0.161342,0.1604,-,0.945785015,48147008000,0.022587027,1.59E+11,0.27956417,33744865000,0.766908748,8150000000,6.086956522,3.10E+11,0.094420598,18646500000,0.639123058,-,-,-,-,-,-,-,-,-,-,-,-,2018-08-21T01:07:36
601696,16027,80000200,中银证券,券商信托,shzb,3,1,2,2018-08-14T00:00:00,2018-03-31T00:00:00,46847477028,84220806.08,12527772594,-,596952457.2,-,-,-,34989660726,416247060.8,-,-,-,11857816302,-,-,-,-,0.746884634,-,-,-,-,2808900774,-,-,-,-,-,3532027630,-,2299180181,-,1500000000,-,11786955029,-,-,-,-,-,-,-,2018-08-14T13:36:25
600888,16032,10000837,新疆众和,有色金属,shzb,3,1,2,2018-08-11T00:00:00,2018-03-31T00:00:00,10537762068,4123887273,1716567908,1.227280952,681688758.7,-0.021616616,1115621897,0.271461108,7012987244,1230173330,0.392406941,75166386.61,-0.103909471,3524774824,0.060751403,0.12971,0.167869,0.01497125,0.665510115,-,-,-,-,27087661,-9.75E-05,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:51
63,16015,10000649,中兴通讯,通讯行业,szzb,3,1,2,2018-07-28T00:00:00,2018-03-31T00:00:00,1.38E+11,8578076000,26512303000,-0.093575654,27218926000,-0.101941602,26917759000,0.012874435,1.01E+11,21233837000,-0.153832813,6378752000,-0.004632019,36905600000,-0.115121377,-0.023526,0.014871,0.01120531,0.732328424,-,-,-,-,3106068000,0.151069571,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:03
300724,16061,80202473,捷佳伟创,专用设备,cyb,3,1,2,2018-07-23T00:00:00,2018-03-31T00:00:00,2644912443,41629335.15,356108847.3,-,198378048.9,-,1422063624,-,1696272921,305436464,-,1242807675,-,948639522.8,-,-,-,0.01384867,0.641334243,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:40:03
601869,16015,80396916,长飞光纤,通讯行业,shzb,3,1,2,2018-07-19T00:00:00,2018-03-31T00:00:00,9657876741,1898548209,1433801162,-,2489562019,-,959354290,-,3865007814,1167208015,-,-,-,5792868927,-,-,-,0.01844881,0.400192291,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T09:49:37
2503,16010,80156499,搜于特,纺织服装,zxb,3,1,2,2018-07-16T00:00:00,2018-03-31T00:00:00,11068588219,672209462.6,1051451465,0.131849948,1395713090,-0.027836181,2118730679,0.596338231,4894565463,146323549.2,-0.496538988,1081017416,2.103680816,6174022756,0.125240052,0.412916,1.085447,0.02150803,0.44220323,-,-,-,-,137396032.2,-0.03133085,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:13
2356,16036,80017407,*ST赫美,商业百货,,3,1,2,2018-07-14T00:00:00,2018-03-31T00:00:00,6656742816,187022275.2,442706373.7,-0.502271453,637619317.8,0.276151122,1103437422,-0.247117615,4431484783,276447490.9,0.548572981,543174208.7,0.747299392,2225258032,0.159789605,0.202074,0.224492,0.00964837,0.665713684,-,-,-,-,56250000,8.375,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:22
603657,16018,80662793,春光科技,塑胶制品,shzb,3,1,2,2018-07-10T00:00:00,2018-03-31T00:00:00,479144245.9,91750017.54,97302689.75,-,114695245.1,-,54046658.27,-,123642601.9,24853396.39,-,1261381.86,-,355501644,-,-,-,0.02793328,0.258048809,-,-,-,-,3550000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:40:00
603713,16003,80653644,密尔克卫,交运物流,shzb,3,1,2,2018-07-03T00:00:00,2018-03-31T00:00:00,1134928861,108248349.9,164893889.9,-,381887080.7,-,23151549.41,-,363510893.7,159582338.9,-,2710074.83,-,771417967,-,-,-,0.02168698,0.32029399,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:54
2439,16057,80140933,启明星辰,软件服务,zxb,3,1,2,2018-07-03T00:00:00,2018-03-31T00:00:00,4146174929,238304712.5,470553969.1,-0.242000086,1147709526,0.209498735,187062250.3,-0.085057586,992031773,371442964.5,0.276416734,199807582.7,-0.01249805,3154143156,0.119284686,0.125046,0.143764,0.0239578,0.239264332,-,-,-,-,320615426.2,1.944700394,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:38:49
300475,16019,80275454,聚隆科技,家电行业,cyb,3,1,2,2018-06-30T00:00:00,2018-03-31T00:00:00,1477962916,83140029.03,364897195.7,-0.170816654,45477889.66,-0.380036911,58094178.93,0.31277183,266279791.6,61156585.54,-0.243275856,3391620.02,-,1211683124,0.04676536,0.014167,-0.11171,0.05400295,0.180166761,-,-,-,-,500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:36:40
939,16007,10001200,*ST凯迪,电力行业,,3,1,2,2018-06-29T00:00:00,2018-03-31T00:00:00,37712516458,13965234874,1196486024,-0.710941707,2677667985,0.24947983,3213702061,-0.297632298,27369841456,2121737420,0.212922702,916666.63,-0.697284956,10342675002,-0.210312329,-0.042038,0.041857,0.00645832,0.72574954,-,-,-,-,44105500,-0.485949883,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:56
2932,16047,80365304,明德生物,医疗行业,zxb,3,1,2,2018-06-27T00:00:00,2018-03-31T00:00:00,267209153.5,54725388.17,76218013.33,-,24711252.26,-,15161673.61,-,10377485.54,3112012.09,-,1228194.58,-,256831668,-,-,-,0.19579859,0.038836565,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:54
603105,16061,80438297,芯能科技,专用设备,shzb,3,1,2,2018-06-26T00:00:00,2018-03-31T00:00:00,2192105926,1236715868,194021701.6,-,135280844.6,-,250717071,-,1162232749,247406200.9,-,3114526.66,-,1029873177,-,-,-,0.00954254,0.530190049,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:37:11
600399,16033,10000319,ST抚钢,钢铁行业,,3,1,2,2018-06-26T00:00:00,2018-03-31T00:00:00,9135357776,2933282000,1719104272,-0.139228912,650546180.8,-0.489747472,1332873130,-0.46634404,10284019563,1250262182,0.199550437,93466211,0.389024156,-1148661787,-1.569635748,-0.27204,-0.023617,0.00510098,1.125738019,-,-,-,-,12300000,-0.525851404,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:39:54
