scode,sname,securitytype,trademarket,latestnoticedate,reportdate,basiceps,cutbasiceps,totaloperatereve,ystz,yshz,parentnetprofit,sjltz,sjlhz,roeweighted,bps,mgjyxjje,xsmll,publishname,assigndscrpt,gxl,securitytypecode,trademarketcode,firstnoticedate
300381,溢多利,A股,深交所创业板,2011-04-08T00:00:00,2007-12-31T00:00:00,0.295,0.25,85691585.68,-,-,11507252.76,-,-,16.24,1.91,0.38,54.5987,农牧饲渔,-,-,058001001,069001002002,2011-04-08T00:00:00
300240,飞力达,A股,深交所创业板,2011-04-08T00:00:00,2007-12-31T00:00:00,0.4,0.4,546267112.87,-,-,32221972.3,-,-,33.85,1.29,0.8,29.2486,交运物流,-,-,058001001,069001002002,2011-04-08T00:00:00
300225,金力泰,A股,深交所创业板,2011-03-25T00:00:00,2007-12-31T00:00:00,0.65,0.66,274064840.18,-,-,32436081.95,-,-,35.56,2.03,0.4,29.6473,化工行业,-,-,058001001,069001002002,2011-03-25T00:00:00
300198,纳川股份,A股,深交所创业板,2011-03-18T00:00:00,2007-12-31T00:00:00,0.147,0.15,48230575.47,-,-,5131870.02,-,-,41.57,1.49,0.19,34.4273,水泥建材,-,-,058001001,069001002002,2011-03-18T00:00:00
300197,铁汉生态,A股,深交所创业板,2011-03-11T00:00:00,2007-12-31T00:00:00,0.51,0.46,92158081.43,-,-,8821300.71,-,-,44.24,1.71,-0.05,27.7406,园林工程,-,-,058001001,069001002002,2010-12-10T00:00:00
300282,三盛教育,A股,深交所创业板,2011-03-04T00:00:00,2007-12-31T00:00:00,0.25,0.23,32187938.19,-,-,7923672.11,-,-,46.55,2.52,1.4,57.9632,电子信息,-,-,058001001,069001002002,2011-03-04T00:00:00
300189,神农科技,A股,深交所创业板,2011-02-25T00:00:00,2007-12-31T00:00:00,0.0918,0.08,149519265.23,-,-,8441552.54,-,-,16.12,1.23,0.09,24.7345,农牧饲渔,-,-,058001001,069001002002,2011-01-14T00:00:00
300188,美亚柏科,A股,深交所创业板,2011-02-25T00:00:00,2007-12-31T00:00:00,0.33,0.32,67405370.6,-,-,13160575.4,-,-,46.8,0.87,0.38,49.2067,软件服务,-,-,058001001,069001002002,2011-02-25T00:00:00
603328,依顿电子,A股,上交所主板,2011-02-24T00:00:00,2007-12-31T00:00:00,0.4,0.4,1415038461.25,-,-,158929975.76,-,-,36.4,1.46,0.59,17.7672,电子元件,-,-,058001001,069001001001,2011-02-24T00:00:00
002564,天沃科技,A股,深交所中小板,2011-02-22T00:00:00,2007-12-31T00:00:00,0.36,0.35,591175128.06,-,-,42064574.25,-,-,77.52,6.27,7.85,16.2254,机械行业,-,-,058001001,069001002003,2011-02-22T00:00:00
300187,永清环保,A股,深交所创业板,2011-02-17T00:00:00,2007-12-31T00:00:00,0.36,0.27,171744810.54,-,-,17817244.11,-,-,25.89,1.23,1.55,23.6354,环保工程,-,-,058001001,069001002002,2011-02-17T00:00:00
601985,中国核电,A股,上交所主板,2011-02-17T00:00:00,2007-12-31T00:00:00,-,-,10807887992.36,-,-,315686121.23,-,-,-,-,-,45.2202,电力行业,-,-,058001001,069001001001,2011-01-12T00:00:00
300185,通裕重工,A股,深交所创业板,2011-02-17T00:00:00,2007-12-31T00:00:00,0.37,0.36,625319547.26,-,-,98986614.1,-,-,46.2,0.89,0.42,34.7121,机械行业,-,-,058001001,069001002002,2011-02-17T00:00:00
300226,上海钢联,A股,深交所创业板,2011-02-16T00:00:00,2007-12-31T00:00:00,0.95,0.74,55835401.87,-,-,14228105.75,-,-,103.23,2.32193709,-3.913232,71.6193,电子信息,-,-,058001001,069001002002,2011-02-16T00:00:00
603786,科博达,A股,上交所主板,2011-02-16T00:00:00,2007-12-31T00:00:00,-,-,54262507.92,-,-,7682286.02,-,-,-,1.012151,0.351233,31.3409,汽车行业,-,-,058001001,069001001001,2011-02-16T00:00:00
601116,三江购物,A股,上交所主板,2011-02-11T00:00:00,2007-12-31T00:00:00,0.25,0.16,3203918942.24,-,-,80456393.66,-,-,40.45,2.42,2.97,15.5018,商业百货,-,-,058001001,069001001001,2011-02-11T00:00:00
002556,辉隆股份,A股,深交所中小板,2011-02-11T00:00:00,2007-12-31T00:00:00,0.85,0.73,4319494772.52,-,-,50933346.78,-,-,49.48,2.09162634,-5.46,5.1426,农牧饲渔,-,-,058001001,069001002003,2011-02-11T00:00:00
002558,巨人网络,A股,深交所中小板,2011-02-11T00:00:00,2007-12-31T00:00:00,0.59,0.4501,161108315.9,-,-,26145853.97,-,-,28.87,2.26,0.99,30.313,文教休闲,-,-,058001001,069001002003,2011-02-11T00:00:00
002553,南方轴承,A股,深交所中小板,2011-01-31T00:00:00,2007-12-31T00:00:00,0.43,0.34,159742098.54,-,-,27964966.63,-,-,30.29,1.21645382,0.39,32.9601,汽车行业,-,-,058001001,069001002003,2011-01-31T00:00:00
601992,金隅集团,A股,上交所主板,2011-01-31T00:00:00,2007-12-31T00:00:00,0.35,0.17,8368766200.36,24.9065,-,624518575.67,2741.0901,-,17.47,2.16,-0.56,24.2169,水泥建材,-,-,058001001,069001001001,2010-09-17T00:00:00
002552,宝鼎科技,A股,深交所中小板,2011-01-31T00:00:00,2007-12-31T00:00:00,0.59,0.0,308674432.22,-,-,44396118.77,-,-,31.51,3.17728844,1.203196,19.5519,船舶制造,-,-,058001001,069001002003,2011-01-31T00:00:00
002554,惠博普,A股,深交所中小板,2011-01-31T00:00:00,2007-12-31T00:00:00,2.74,1.99,151717803.15,-,-,24693860.13,-,-,38.91,6.19971614,0.33,37.7698,石油行业,-,-,058001001,069001002003,2011-01-31T00:00:00
002551,尚荣医疗,A股,深交所中小板,2011-01-31T00:00:00,2007-12-31T00:00:00,0.46,0.34,116371490.6,-,-,22011923.52,-,-,30.35,2.57,0.8,39.2258,医疗行业,-,-,058001001,069001002003,2011-01-31T00:00:00
601225,陕西煤业,A股,上交所主板,2011-01-30T00:00:00,2007-12-31T00:00:00,-,-,8303212816.58,-,-,529099095.65,-,-,-,1.21182302,0.208606,-,煤炭采选,-,-,058001001,069001001001,2011-01-30T00:00:00
300181,佐力药业,A股,深交所创业板,2011-01-26T00:00:00,2007-12-31T00:00:00,0.23,0.17,126585142.84,-,-,13894153.19,-,-,9.48,1.2,0.13,67.7948,医药制造,-,-,058001001,069001002002,2011-01-26T00:00:00
300182,捷成股份,A股,深交所创业板,2011-01-26T00:00:00,2007-12-31T00:00:00,0.29,0.29,71959771.43,-,-,10492460.93,-,-,79.62,0.59,0.03,30.8434,软件服务,-,-,058001001,069001002002,2011-01-26T00:00:00
300183,东软载波,A股,深交所创业板,2011-01-26T00:00:00,2007-12-31T00:00:00,0.92,0.09,63121571.27,-,-,26273049.04,-,-,56.54,3.12,0.84,48.5003,电子信息,-,-,058001001,069001002002,2011-01-26T00:00:00
300184,力源信息,A股,深交所创业板,2011-01-26T00:00:00,2007-12-31T00:00:00,0.47,0.38,90580709.45,-,-,14172708.2,-,-,49.33,1.25,-0.14,28.2574,电子元件,-,-,058001001,069001002002,2011-01-26T00:00:00
300180,华峰超纤,A股,深交所创业板,2011-01-26T00:00:00,2007-12-31T00:00:00,0.39,0.23,398935476.2,-,-,41991722.51,-,-,21.61,1.99,0.41,14.2159,塑胶制品,-,-,058001001,069001002002,2011-01-26T00:00:00
002549,凯美特气,A股,深交所中小板,2011-01-24T00:00:00,2007-12-31T00:00:00,0.8,0.68,70029214.63,50.8177,-,26812849.4,101.4877,-,53.11,1.32773046,0.58,80.9674,化工行业,-,-,058001001,069001002003,2011-01-24T00:00:00
002548,金新农,A股,深交所中小板,2011-01-24T00:00:00,2007-12-31T00:00:00,0.31,0.2,575524148.57,-,-,22044918.24,-,-,31.12,0.86,0.23,13.0083,农牧饲渔,-,-,058001001,069001002003,2011-01-24T00:00:00
002550,千红制药,A股,深交所中小板,2011-01-24T00:00:00,2007-12-31T00:00:00,0.38,0.38,285596136.6,-,-,45625390.44,-,-,23.56,1.76,0.3,38.1601,医疗行业,-,-,058001001,069001002003,2011-01-24T00:00:00
600939,重庆建工,A股,上交所主板,2011-01-24T00:00:00,2007-12-31T00:00:00,0.1,-,13212103141.85,46.8175,-,111389527.5,-,-,-,1.16490171,-0.110503,7.4814,工程建设,-,-,058001001,069001001001,2008-04-29T00:00:00
002571,德力股份,A股,深交所中小板,2011-01-21T00:00:00,2007-12-31T00:00:00,0.5,0.49,230676074.21,-,-,22822797.77,-,-,34.79,1.62353155,0.41,28.1968,玻璃陶瓷,-,-,058001001,069001002003,2011-01-21T00:00:00
300199,翰宇药业,A股,深交所创业板,2011-01-21T00:00:00,2007-12-31T00:00:00,0.94,1.27,56201632.89,-,-,15232199.02,-,-,42.29,4.87,4.9,55.8805,医药制造,-,-,058001001,069001002002,2011-01-21T00:00:00
002563,森马服饰,A股,深交所中小板,2011-01-20T00:00:00,2007-12-31T00:00:00,0.32,0.08,1822236647.4,-,-,150047830.59,-,-,54.54,7.05894584,0.7,26.0927,纺织服装,-,-,058001001,069001002003,2011-01-20T00:00:00
300204,舒泰神,A股,深交所创业板,2011-01-20T00:00:00,2007-12-31T00:00:00,0.09,0.108,24090963.92,-,-,3761457.58,-,-,18.01,0.97,0.15,65.1519,医药制造,-,-,058001001,069001002002,2011-01-20T00:00:00
