scode,hycode,companycode,sname,publishname,reporttimetypecode,combinetypecode,dataajusttype,mkt,noticedate,reportdate,parentnetprofit,totaloperatereve,totaloperateexp,totaloperateexp_tb,operateexp,operateexp_tb,saleexp,manageexp,financeexp,operateprofit,sumprofit,incometax,operatereve,intnreve,intnreve_tb,commnreve,commnreve_tb,operatetax,operatemanageexp,commreve_commexp,intreve_intexp,premiumearned,premiumearned_tb,investincome,surrenderpremium,indemnityexp,tystz,yltz,sjltz,kcfjcxsyjlr,sjlktz,eutime,yyzc
600022,016033,10001389,山东钢铁,钢铁行业,004,001,2,shzb,2018-05-04T00:00:00,2016-09-30T00:00:00,25963274.89,36157963060.01,36104451574.59,0.101109437393862,34246085247.6,0.119226151607477,227199088.55,1084119850.63,465602751.48,81968846.55,77693099.68,9883368.67,-,-,-,-,-,81645926.79,-,-,-,-,-,-,-,-,0.085334,1.087604,1.031518,29140389.85,1.0346253286,2018/5/4 11:18:15,34246085247.6
600651,016022,10000458,飞乐音响,电子元件,004,001,2,shzb,2018-05-02T00:00:00,2016-09-30T00:00:00,109994270.8,4984395536.67,4885120080.74,0.682925104957308,3744363324.51,0.569102957806339,531520943.92,476844656.84,112470429.93,146102283.29,174503875.28,50668315.14,-,-,-,-,-,8868080.7,-,-,-,-,-,-,-,-,0.642833,-0.348434,-0.438378,109377221.17,-0.4290205604,2018/5/3 21:59:02,3744363324.51
600546,016011,10001291,山煤国际,煤炭采选,004,001,2,shzb,2018-04-28T00:00:00,2016-09-30T00:00:00,-498482998.18,37350513186.46,37676591972.33,-0.0219942042512598,35825705514.88,-0.0183464793703743,190676985.41,713436692.76,697668897.01,-325745405.87,-322164827.49,90983200.8,-,-,-,-,-,235730593.64,-,-,-,-,-,-,-,-,-0.033134,-4.043185,-4.618652,-500830407.09,-5.03429456,2018/4/28 1:46:46,35825705514.88
001965,016002,80010870,招商公路,高速公路,004,001,2,szzb,2018-04-27T00:00:00,2016-09-30T00:00:00,2328154223.89,3510576479.46,2432701700.8,-,1825861555.6,-,43759004.9,283994720.85,216417753.47,3177544409.09,3255687354.79,404707265.37,-,-,-,-,-,40322777.8,-,-,-,-,-,-,-,-,-,-,-,-,-,2018/5/29 13:05:27,1825861555.6
000767,016007,10001070,漳泽电力,电力行业,004,001,2,szzb,2018-04-26T00:00:00,2016-09-30T00:00:00,-57579953.44,6085606415.1,6226508570.3,0.0106529450632903,5217365573.35,-0.001348113437594,1261033.56,88972659.21,871360319.07,7668247.26,54133239.98,156922789.14,-,-,-,-,-,47234851.89,-,-,-,-,-,-,-,-,-0.170301,-0.849475,-0.999388,-94116033.9,-1.0780504995,2018/4/25 16:02:46,5217365573.35
002755,016024,80198655,奥赛康,医药制造,004,001,2,zxb,2018-04-25T00:00:00,2016-09-30T00:00:00,787696.19,106832855.25,106086208.67,-0.434139133629326,92492410.25,-0.343763154511098,4284056.35,24924629.53,-2169509.57,-291913.73,2931953.86,2144257.67,-,-,-,-,-,-6703789.56,-,-,-,-,-,-,-,-,-0.488422,-1.013671,-0.959167,-1945989.2,-1.1008770798,2018/4/24 22:30:19,92492410.25
002057,016042,80079949,中钢天源,综合行业,004,001,2,zxb,2018-04-24T00:00:00,2016-09-30T00:00:00,46803714.28,653947965.73,603198461.48,1.7115311355637,487288753.75,1.64303713856094,28420389.49,73549780.94,3246963.22,52764082.57,55928587.94,9132014.48,-,-,-,-,-,3195643.45,-,-,-,-,-,-,-,-,0.059699,1.14295,-0.423932,6051191.76,2.3216014203,2019/6/14 10:05:03,487288753.75
300288,016014,80188444,朗玛信息,电子信息,004,001,2,cyb,2018-04-20T00:00:00,2016-09-30T00:00:00,62305429.45,294171376.19,245521019.51,0.425484817433705,120541775.44,1.16022794839747,26889929.32,98086548.61,-3972772.71,52419139.58,68327960.37,12014945.8,-,-,-,-,-,2922302.4,-,-,-,-,-,-,-,-,0.267178,-0.190949,0.026838,49570308.71,0.0834375801,2018/5/7 13:43:28,120541775.44
600677,016015,10000484,*ST航通,通讯行业,004,001,2,,2018-04-12T00:00:00,2016-09-30T00:00:00,20028333.28,8211689369.51,8027226347.01,1.11280424945376,7108878228.62,1.216986880804,148235348.32,623076659.56,98324261.82,184748713.55,218355131.34,77147235.76,-,-,-,-,-,17208229.73,-,-,-,-,-,-,-,-,1.198001,3.98186,1.428288,1203769.85,1.0166898561,2018/6/19 18:22:40,7108878228.62
300056,016048,80139912,中创环保,环保工程,004,001,2,cyb,2018-04-03T00:00:00,2016-09-30T00:00:00,187526767.5,621956727.98,538467473.03,0.0832719513933335,409690671.63,0.00504483832459126,39680300.08,74838017.39,7338710.93,186760105.93,206293150.35,15622942.97,-,-,-,-,-,3771668.47,-,-,-,-,-,-,-,-,0.135199,2.33195,2.700258,170870515.8,0.469028731,2019/12/3 15:19:01,409690671.63
601068,016005,80062566,中铝国际,工程建设,004,001,2,shzb,2018-03-30T00:00:00,2016-09-30T00:00:00,687287842.2,15798599621.64,15291575751.47,-0.0161384418267486,14291443300.52,-0.019524229255835,77494229.14,640117897.14,175034673.51,578665657.91,900963767.6,117679913.37,-,-,-,-,-,55587683.24,-,-,-,-,-,-,-,-,-0.00574,0.051604,1.358249,-,-,2018/11/8 11:02:03,14291443300.52
002848,016015,80349772,高斯贝尔,通讯行业,004,001,2,zxb,2018-03-19T00:00:00,2016-09-30T00:00:00,34433329.62,736211792.61,692451961.73,0.392651226832145,551164731.35,0.371911298019806,61872519.77,67832270.85,-3135209.4,43441900.63,41453280.78,7019951.16,-,-,-,-,-,3295936.21,-,-,-,-,-,-,-,-,0.190005,0.068998,-0.112652,35180947.34,0.0424309463,2018/5/7 16:37:29,551164731.35
002568,016012,80134098,百润股份,食品饮料,004,001,2,zxb,2018-03-15T00:00:00,2016-09-30T00:00:00,-104441378.2,745637937.14,952579740.13,-0.267406128924808,199926816.37,-0.591352100129289,589260348.04,116481943.29,14658961.68,-206941802.99,-144744261.22,-40302883.02,-,-,-,-,-,32275589.07,-,-,-,-,-,-,-,-,-0.660839,-1.230398,-1.148984,-151495263.74,-2.2752712979,2018/3/14 21:29:46,199926816.37
603010,016041,80144364,万盛股份,化工行业,004,001,2,shzb,2018-03-13T00:00:00,2016-09-30T00:00:00,108601880.92,864878260.93,737394367.46,0.320566660775496,644510130.07,0.318815716202127,43668229.21,49900495.22,-6089887.37,127531054.22,131588109.28,23136564.36,-,-,-,-,-,3864430.6,-,-,-,-,-,-,-,-,0.357975,0.614096,0.82773,104715857.45,0.7854575872,2018/3/12 22:07:16,644510130.07
300345,016059,80168103,红宇新材,金属制品,004,001,2,cyb,2018-02-27T00:00:00,2016-09-30T00:00:00,10258000.99,198716065.71,185384135.25,0.0186109920102865,121637076.88,-0.0775564677548011,18427920.38,31182486.87,7203328.83,9363412.52,12710452.55,3182813.74,-,-,-,-,-,3073528.7,-,-,-,-,-,-,-,-,-0.229389,-0.674775,-0.627562,9446445.44,-0.6349541255,2018/2/27 21:10:41,121637076.88
300275,016021,80185188,梅安森,仪器仪表,004,001,2,cyb,2018-02-27T00:00:00,2016-09-30T00:00:00,-48000509.39,93760820.49,159374846.32,-0.00411901645934147,56368863.64,0.0869940658160534,28734818.02,46673649.35,7587784.62,-59326484.82,-55222947.86,-2608003.9,-,-,-,-,-,551227.1,-,-,-,-,-,-,-,-,-0.00634,0.047273,-0.013568,-51103642.65,0.0433539707,2018/2/26 19:33:01,56368863.64
603156,016012,80174398,养元饮品,食品饮料,004,001,2,shzb,2018-02-09T00:00:00,2016-09-30T00:00:00,1905062436.06,6081005084.62,3850398720.64,-,3014519914.27,-,728012608.94,51755849.97,-1353122.2,2443714725.84,2570683272.52,665620836.46,-,-,-,-,-,60819948.8,-,-,-,-,-,-,-,-,-,-,-,1650921400.0,-,2018/2/8 22:50:44,3014519914.27
300477,016020,80100574,合纵科技,输配电气,004,001,2,cyb,2018-02-07T00:00:00,2016-09-30T00:00:00,46850981.34,807713619.02,751791333.95,0.0809695173704692,573977694.09,0.0436990052818853,104343220.89,61640210.53,-1189266.87,55922285.07,57247727.06,9677751.84,-,-,-,-,-,5948896.54,-,-,-,-,-,-,-,-,0.073299,-0.020171,-0.094003,45609510.19,-0.0703754065,2018/2/7 18:06:03,573977694.09
603871,016003,80605386,嘉友国际,交运物流,004,001,2,shzb,2018-02-05T00:00:00,2016-09-30T00:00:00,106285487.71,555995711.56,418553524.94,-,392653316.06,-,2819375.83,22916813.44,-645396.3,138324342.5,136715024.49,30752686.63,-,-,-,-,-,1953250.49,-,-,-,-,-,-,-,-,-,-,-,106908287.71,-,2018/2/6 7:40:39,392653316.06
603680,016008,80307910,今创集团,交运设备,004,001,2,shzb,2018-01-31T00:00:00,2016-09-30T00:00:00,425592272.6,1718437460.77,1360801566.78,-,1055402537.36,-,75694094.56,184701392.62,10236610.89,481836924.91,490211610.12,60651813.6,-,-,-,-,-,14729296.18,-,-,-,-,-,-,-,-,-,-,-,401694072.6,-,2018/1/31 11:03:54,1055402537.36
603712,016015,80403749,七一二,通讯行业,004,001,2,shzb,2018-01-30T00:00:00,2016-09-30T00:00:00,29123823.6,822982961.6,800135279.77,-,440756814.17,-,24794571.19,297647368.71,23506939.61,24710086.47,28147554.4,-1474609.16,-,-,-,-,-,3044130.06,-,-,-,-,-,-,-,-,-,-,-,25523611.55,-,2018/1/30 3:44:57,440756814.17
601828,016036,80186156,美凯龙,商业百货,004,001,2,shzb,2018-01-16T00:00:00,2016-09-30T00:00:00,2506415962.76,6838749684.73,4550505263.34,0.0944096989809234,1835196094.1,0.119766532174525,823848839.47,634107737.98,621474020.99,3556141611.71,3611286716.79,922182066.76,-,-,-,-,-,325914789.41,-,-,-,-,-,-,-,-,0.016318,-0.252932,-0.242966,1589434062.76,-,2018/1/15 19:58:33,1835196094.1
300739,016022,80433218,明阳电路,电子元件,004,001,2,cyb,2018-01-15T00:00:00,2016-09-30T00:00:00,86182986.69,575661681.97,476256415.22,-,375894373.07,-,33268490.99,62907784.49,-4700488.55,99411184.56,103121168.43,16938181.74,-,-,-,-,-,6204237.54,-,-,-,-,-,-,-,-,-,-,-,83024486.69,-,2018/1/15 1:00:26,375894373.07
300737,016004,80437091,科顺股份,水泥建材,004,001,2,cyb,2018-01-08T00:00:00,2016-09-30T00:00:00,239441573.55,1100483818.13,816491713.82,-,529063684.04,-,128695351.88,121147035.07,13250012.12,284522903.5,285855375.21,46413801.66,-,-,-,-,-,9942683.15,-,-,-,-,-,-,-,-,-,-,-,250957573.55,-,2018/4/12 21:09:13,529063684.04
000695,016007,10001013,滨海能源,电力行业,004,001,2,szzb,2017-12-30T00:00:00,2016-09-30T00:00:00,-6927872.92,387012006.38,409218483.79,-0.0809711627838763,378611059.66,-0.071421819064644,-,15891420.42,12646270.65,-22161831.3,-4079616.55,2848256.37,-,-,-,-,-,1946819.49,-,-,-,-,-,-,-,-,-0.106799,-0.845309,0.479134,-7592352.38,0.4351702992,2017/12/29 19:59:34,378611059.66
603299,016041,80185630,苏盐井神,化工行业,004,001,2,shzb,2017-12-29T00:00:00,2016-09-30T00:00:00,4973105.56,1454490953.42,1442587761.78,-0.0228850611586209,1047954685.65,-0.00243559098626984,144494583.98,127840416.93,80449423.79,11903191.64,11504280.55,7374871.06,-,-,-,-,-,42878361.7,-,-,-,-,-,-,-,-,-0.037725,-0.66124,-0.885834,5274271.54,-0.8415203012,2017/12/28 17:50:48,1047954685.65
300736,016015,80373652,百邦科技,通讯行业,004,001,2,cyb,2017-12-26T00:00:00,2016-09-30T00:00:00,30251185.31,488605752.55,447707004.37,-,279642366.63,-,41393133.94,120285602.25,1595151.52,41710997.46,41774860.58,11523675.27,-,-,-,-,-,4801065.98,-,-,-,-,-,-,-,-,-,-,-,29594101.01,-,2017/12/26 17:35:55,279642366.63
002921,016035,80509333,联诚精密,汽车行业,004,001,2,zxb,2017-12-26T00:00:00,2016-09-30T00:00:00,38101113.88,380965828.97,337051784.34,-,269207809.79,-,15102057.98,37422883.72,7481181.09,44553846.85,50740719.1,13357705.79,-,-,-,-,-,6989218.97,-,-,-,-,-,-,-,-,-,-,-,33551713.88,-,2017/12/25 21:09:24,269207809.79
002925,016022,80310173,盈趣科技,电子元件,004,001,2,zxb,2017-12-26T00:00:00,2016-09-30T00:00:00,290212141.75,1078354159.51,746614080.38,-,634355891.92,-,12452164.92,94688269.98,-9303793.94,332718446.16,336815409.38,46773099.53,-,-,-,-,-,9209487.61,-,-,-,-,-,-,-,-,-,-,-,286108942.22,-,2017/12/26 2:07:33,634355891.92
601838,016029,80044074,成都银行,银行,004,001,2,shzb,2017-12-19T00:00:00,2016-09-30T00:00:00,2205545000.0,-,3610224000.0,-,3610224000.0,-,-,1839711000.0,-,2770231000.0,2786080000.0,577439000.0,-,5654116000.0,-,372860000.0,-,199996000.0,1839711000.0,-,-,-,-,-,-,-,-,-,-,2196701000.0,-,2018/5/18 10:44:59,-
603477,016010,80635529,振静股份,纺织服装,004,001,2,shzb,2017-12-15T00:00:00,2016-09-30T00:00:00,34790430.72,394495752.63,352389949.19,-,322367945.11,-,4954291.92,9051629.21,9669918.04,42105803.44,42050982.53,6437062.78,-,-,-,-,-,2831299.21,-,-,-,-,-,-,-,-,-,-,-,34850430.72,-,2017/12/14 20:14:47,322367945.11
000755,016002,10001059,山西路桥,高速公路,004,001,2,szzb,2017-12-14T00:00:00,2016-09-30T00:00:00,-430378795.77,2976314316.51,3420091169.26,-0.226596903164607,3080534957.87,-0.235749401618421,20657705.9,171855660.67,137770628.5,-443776852.75,-440346736.0,561232.23,-,-,-,-,-,2247251.71,-,-,-,-,-,-,-,-,-0.251648,-0.146395,-0.144041,-433040973.65,-0.1486547145,2017/12/14 17:38:43,3080534957.87
600025,016007,80075711,华能水电,电力行业,004,001,2,shzb,2017-12-14T00:00:00,2016-09-30T00:00:00,789372991.53,8789411610.77,7535030690.75,-0.0809061432000938,4590629040.62,-0.0330886594380283,5199818.04,117550672.95,2627752447.4,1267592069.47,1159152936.92,164553089.48,-,-,-,-,-,172728624.8,-,-,-,-,-,-,-,-,-0.168545,-0.484713,-0.734387,1129683441.69,-,2017/12/13 20:20:44,4590629040.62
002916,016022,80146737,深南电路,电子元件,004,001,2,zxb,2017-12-12T00:00:00,2016-09-30T00:00:00,206611645.62,3339164974.9,3152806356.47,-,2678359082.43,-,61868444.54,290219170.89,78908446.14,186230418.53,224603077.61,17981396.91,-,-,-,-,-,20263802.24,-,-,-,-,-,-,-,-,-,-,-,174924666.54,-,2017/12/11 22:06:19,2678359082.43
603080,016006,80396627,新疆火炬,公用事业,004,001,2,shzb,2017-12-12T00:00:00,2016-09-30T00:00:00,79289334.26,195318430.66,140348846.38,-,104517121.99,-,18088534.14,7663549.98,220849.24,54969584.28,91650465.07,12361130.81,-,-,-,-,-,1306427.06,-,-,-,-,-,-,-,-,-,-,-,47984426.26,-,2020/3/5 11:17:25,104517121.99
603655,016035,80511089,朗博科技,汽车行业,004,001,2,shzb,2017-12-11T00:00:00,2016-09-30T00:00:00,20721562.85,110498318.56,85926732.2,-,56014255.11,-,4372300.77,23712346.9,-170434.28,24571586.36,24608910.11,3887347.26,-,-,-,-,-,1621204.7,-,-,-,-,-,-,-,-,-,-,-,20720696.12,-,2017/12/11 0:24:09,56014255.11
300732,016005,80043875,设研院,工程建设,004,001,2,cyb,2017-12-11T00:00:00,2016-09-30T00:00:00,63015618.42,380841145.89,304426263.77,-,211356722.87,-,8490171.57,67327323.71,1693324.94,76813350.61,76820076.02,13804457.6,-,-,-,-,-,4230348.26,-,-,-,-,-,-,-,-,-,-,-,63000518.42,-,2017/12/10 17:29:32,211356722.87
002920,016035,80340646,德赛西威,汽车行业,004,001,2,zxb,2017-12-05T00:00:00,2016-09-30T00:00:00,463694634.58,4018535827.4,3487417460.15,-,2929291732.56,-,149683373.07,326426459.26,37971011.5,533648476.77,544508972.44,81346491.53,-,-,-,-,-,22060285.05,-,-,-,-,-,-,-,-,-,-,-,444634540.33,-,2017/12/5 10:21:13,2929291732.56
002915,016041,80542764,中欣氟材,化工行业,004,001,2,zxb,2017-12-04T00:00:00,2016-09-30T00:00:00,13732065.98,240840753.08,226686094.28,-,176331577.2,-,4664530.44,35633413.11,4098472.35,14173791.17,15635401.47,1836784.34,-,-,-,-,-,1648322.96,-,-,-,-,-,-,-,-,-,-,-,12421165.98,-,2017/12/3 17:55:21,176331577.2
603302,016048,80206678,鑫广绿环,环保工程,004,001,2,shzb,2017-12-04T00:00:00,2016-09-30T00:00:00,83478240.34,440482778.83,343811007.02,-,288761499.47,-,934354.63,32613435.76,3989628.31,97388352.98,112256694.8,28804338.01,-,-,-,-,-,3175077.85,-,-,-,-,-,-,-,-,-,-,-,80589537.06,-,2019/10/11 16:05:34,288761499.47
300730,016057,80398455,科创信息,软件服务,004,001,2,cyb,2017-12-04T00:00:00,2016-09-30T00:00:00,-11533463.6,100653914.14,115985815.4,-,67145378.56,-,12798832.08,34448915.49,1018633.49,-14631856.27,-11986207.9,267647.47,-,-,-,-,-,1032414.77,-,-,-,-,-,-,-,-,-,-,-,-14879156.96,-,2017/12/3 20:04:54,67145378.56
300729,016043,80601206,乐歌股份,机械行业,004,001,2,cyb,2017-11-30T00:00:00,2016-09-30T00:00:00,41803759.69,324565908.4,280805879.61,-,163039714.56,-,72241646.28,36933580.58,1144249.58,45034625.86,47493188.72,5689429.03,-,-,-,-,-,3402856.52,-,-,-,-,-,-,-,-,-,-,-,41916737.99,-,2017/12/1 14:13:00,163039714.56
002918,016044,80507565,蒙娜丽莎,玻璃陶瓷,004,001,2,zxb,2017-11-29T00:00:00,2016-09-30T00:00:00,136891228.33,1569495550.68,1418870527.79,-,1034339984.82,-,213428525.53,131034757.49,15616882.06,163289133.87,164067941.74,27176713.41,-,-,-,-,-,15275723.02,-,-,-,-,-,-,-,-,-,-,-,125447436.9,-,2017/11/29 13:49:44,1034339984.82
300594,016008,80618963,朗进科技,交运设备,004,001,2,cyb,2017-11-29T00:00:00,2016-09-30T00:00:00,31626906.44,205838296.43,168926479.42,-,119242352.1,-,14376614.65,28471685.4,1483587.81,37052852.52,38113461.08,6486803.07,-,-,-,-,-,1197140.63,-,-,-,-,-,-,-,-,-,-,-,30872706.44,-,2018/5/28 14:09:49,119242352.1
603161,016035,80381026,科华控股,汽车行业,004,001,2,shzb,2017-11-27T00:00:00,2016-09-30T00:00:00,75269157.72,521582140.89,436778860.13,-,341556063.22,-,10180161.9,71547346.16,8228174.66,84965103.47,88198540.44,12929382.72,-,-,-,-,-,4940461.59,-,-,-,-,-,-,-,-,-,-,-,72527183.64,-,2020/3/16 18:48:39,341556063.22
603809,016035,80198302,豪能股份,汽车行业,004,001,2,shzb,2017-11-27T00:00:00,2016-09-30T00:00:00,94010554.89,465477133.08,368053682.28,-,295776927.79,-,12810804.87,53049264.87,2239780.07,95340266.44,117233801.02,15680917.42,-,-,-,-,-,3320021.4,-,-,-,-,-,-,-,-,-,-,-,-,-,2017/11/26 17:57:21,295776927.79
300727,016041,80605380,润禾材料,化工行业,004,001,2,cyb,2017-11-24T00:00:00,2016-09-30T00:00:00,24521047.43,203970439.29,174373252.18,-,122029577.89,-,19991278.08,28213769.09,1188704.99,29597187.11,30048700.88,5527653.45,-,-,-,-,-,1481929.03,-,-,-,-,-,-,-,-,-,-,-,23926583.96,-,2019/10/11 15:01:01,122029577.89
601019,016039,80191848,山东出版,文化传媒,004,001,2,shzb,2017-11-21T00:00:00,2016-09-30T00:00:00,840464713.66,6273827118.51,5479068194.12,-,4291847540.09,-,472721518.45,603776840.07,-16397807.51,804966697.4,840745059.7,-212403.56,-,-,-,-,-,16369349.69,-,-,-,-,-,-,-,-,-,-,-,794476513.66,-,2017/11/20 20:28:32,4291847540.09
603890,016014,80631822,春秋电子,电子信息,004,001,2,shzb,2017-11-21T00:00:00,2016-09-30T00:00:00,107962663.54,1075516163.25,941628760.27,-,856355861.46,-,19068491.05,58557678.05,1688622.65,133887402.98,137199633.4,29236969.86,-,-,-,-,-,2863124.37,-,-,-,-,-,-,-,-,-,-,-,104993700.0,-,2019/10/11 13:20:49,856355861.46
002911,016006,80179109,佛燃能源,公用事业,004,001,2,zxb,2017-11-21T00:00:00,2016-09-30T00:00:00,274865067.59,2728606159.35,2293590210.53,-,2097528697.54,-,54408599.81,91388083.23,35934345.84,465440143.67,464853647.61,109174536.27,-,-,-,-,-,16037973.83,-,-,-,-,-,-,-,-,-,-,-,274653670.0,-,2017/11/20 20:07:01,2097528697.54
002917,016041,80089072,金奥博,化工行业,004,001,2,zxb,2017-11-21T00:00:00,2016-09-30T00:00:00,45683596.36,327035612.12,268221695.39,-,219745937.27,-,14707241.2,31533404.55,-761253.49,58311822.78,59572645.18,8943535.75,-,-,-,-,-,1865565.45,-,-,-,-,-,-,-,-,-,-,-,45433116.26,-,2018/11/8 15:51:09,219745937.27
300731,016018,80369654,科创新源,塑胶制品,004,001,2,cyb,2017-11-20T00:00:00,2016-09-30T00:00:00,39513761.11,135988574.03,92908830.22,-,67010637.13,-,7211053.41,17112210.77,-103442.58,45686184.15,45897311.24,6504873.37,-,-,-,-,-,1539797.51,-,-,-,-,-,-,-,-,-,-,-,37121511.54,-,2018/8/28 20:12:37,67010637.13
300726,016022,80548929,宏达电子,电子元件,004,001,2,cyb,2017-11-20T00:00:00,2016-09-30T00:00:00,137927739.29,314809020.32,160290173.25,-,74654157.65,-,38844366.5,35266278.13,43529.99,165958142.27,166888419.6,26531073.56,-,-,-,-,-,4784426.08,-,-,-,-,-,-,-,-,-,-,-,140651955.84,-,2017/11/19 17:59:57,74654157.65
603661,016030,80198761,恒林股份,木业家具,004,001,2,shzb,2017-11-20T00:00:00,2016-09-30T00:00:00,192594518.35,1268209903.37,1062215762.52,-,869803908.51,-,80998755.3,98047528.2,3280359.02,216671421.07,229239439.24,32287668.8,-,-,-,-,-,8455972.79,-,-,-,-,-,-,-,-,-,-,-,177085518.35,-,2017/11/19 15:24:23,869803908.51
603365,016010,80305672,水星家纺,纺织服装,004,001,2,shzb,2017-11-17T00:00:00,2016-09-30T00:00:00,113280621.76,1229404953.25,1099919414.61,-,780385624.05,-,189415490.65,101886498.34,9660793.34,129485538.64,134061486.86,20780865.1,-,-,-,-,-,6871706.22,-,-,-,-,-,-,-,-,-,-,-,109391053.16,-,2017/11/16 19:31:46,780385624.05
